ID,Upvotes
366953,202.0
71864,68.0
141692,29.0
316833,10.0
440445,364.0
3514,11.0
331420,12.0
406540,52.0
227379,56.0
331687,10.0
32784,5.0
470377,46.0
338103,12.0
29883,215.0
218228,36.0
70945,775.0
14328,25.0
259947,119.0
346378,594.0
384621,7.0
425418,15.0
131224,105.0
365408,13.0
218626,11.0
331722,28.0
310969,10.0
307391,169.0
14072,300.0
238694,4.0
213841,7.0
165258,119.0
123606,24.0
214062,26.0
279450,424.0
178546,4.0
358455,16.0
386308,11.0
155592,18.0
200090,26.0
127308,8.0
449766,28.0
223688,350.0
442443,5.0
451259,464.0
87024,3.0
207529,237.0
196568,13.0
38258,164.0
387275,2.0
86152,7.0
302142,182.0
401268,388.0
307187,3.0
252388,4.0
844,10.0
105707,12.0
230309,211.0
362573,42.0
173751,97.0
349049,3.0
310466,8.0
205786,107.0
208358,34.0
440214,36.0
41343,19.0
427741,234.0
355001,64.0
137708,40.0
146326,336.0
220889,25.0
205742,1354.0
28737,11.0
292474,6.0
349149,8.0
46230,2.0
303160,66.0
292638,75.0
210116,5.0
55900,7.0
91135,9.0
452177,225.0
170628,7.0
237099,11.0
166022,14.0
175687,38.0
392847,3.0
454964,4.0
259259,15.0
289148,229.0
311134,7.0
62551,714.0
336258,6.0
468049,26.0
22189,25.0
264888,29.0
451615,284.0
85004,27.0
375246,85.0
60204,17.0
126097,3.0
182425,5992.0
449937,70.0
442637,11246.0
378184,22.0
357584,282.0
383054,15.0
299871,12.0
152764,21.0
22064,6.0
416791,21.0
440686,102.0
44537,4.0
80203,8.0
81726,9.0
440068,237.0
109276,52.0
120567,6.0
169520,203.0
84443,2.0
139139,38.0
346145,26.0
75219,7.0
244042,43.0
6992,23.0
337741,2.0
20091,813.0
420761,74.0
101501,3.0
408598,601.0
306979,7.0
50260,7.0
21088,6.0
462951,5.0
196903,7.0
155361,181.0
51756,12.0
192022,5.0
384071,4.0
173305,522.0
56449,8.0
172164,10.0
341063,8.0
431990,8.0
342757,85.0
335181,3.0
121613,25.0
40216,61.0
116940,56.0
351719,5.0
436421,2.0
173164,20.0
362350,4.0
357892,337.0
335957,41.0
192010,1.0
407412,14.0
19359,7.0
82078,35.0
375709,2383.0
122137,13.0
244661,38.0
434900,134.0
54220,2.0
425162,40.0
453118,42.0
373873,3.0
238415,387.0
53501,144.0
67918,6.0
68982,2.0
81980,16.0
332015,73.0
171470,8.0
24209,8.0
396455,156.0
236372,40.0
29062,184.0
248733,8.0
43097,6.0
401490,4.0
181282,21.0
285264,28.0
386230,7.0
262238,11.0
226323,7.0
224589,76.0
61,3.0
120331,9.0
59519,5.0
263459,425.0
188774,859.0
157423,18.0
204323,708.0
94807,2.0
130112,6.0
298030,183.0
361994,2.0
242867,44.0
345301,5.0
404296,12.0
403325,11.0
78570,18.0
247119,82.0
433907,1361.0
51709,7.0
256743,8.0
132448,28.0
429148,13.0
384840,1.0
434864,378.0
317954,103.0
452061,14.0
85212,9.0
373284,1.0
284208,199.0
233976,23.0
105691,1077.0
375077,212.0
26720,45.0
70683,106.0
281194,14.0
390953,169.0
59608,314.0
341707,26.0
403654,28.0
209246,90.0
295413,26.0
379392,262.0
261533,19.0
130134,30.0
137990,114.0
413320,45.0
468459,123.0
189150,3.0
381154,5.0
373043,18.0
231677,5781.0
438093,15.0
443706,15.0
230906,23.0
138183,6.0
78231,6.0
70795,2.0
283674,13.0
144543,9.0
213929,47.0
458437,905.0
279629,33.0
284422,4.0
29532,4.0
409963,32.0
325099,164.0
409635,466.0
18156,7.0
355380,5.0
412081,22.0
363354,25.0
354537,193.0
209720,14.0
150078,69.0
31479,90.0
455028,22.0
104579,423.0
102986,37.0
60804,5.0
361348,133.0
234054,6282.0
212541,24.0
452107,1.0
227926,9.0
340913,15.0
316690,136.0
223984,9.0
193558,1334.0
155138,507.0
36080,8.0
355444,36.0
310281,12.0
79606,73.0
16325,625.0
460657,229.0
159813,39.0
390567,71.0
340325,9.0
85871,11.0
360723,9346.0
200645,7.0
180440,255.0
9158,49.0
295966,121.0
131958,99.0
168051,175.0
246426,9.0
195598,5.0
6177,15.0
10574,3.0
181076,32.0
170742,13.0
123659,43.0
333658,12.0
293962,27.0
423136,202.0
90343,112.0
32867,21.0
143820,64.0
16783,92.0
286877,307.0
422113,8.0
42145,17.0
377322,10.0
232647,3.0
320851,33.0
74336,420.0
121520,51.0
46307,2.0
137345,18.0
426975,8.0
126697,2.0
188080,15.0
399469,53.0
132942,28.0
199602,311.0
335704,44.0
20602,3.0
458202,325.0
74016,26.0
374627,398.0
169941,86.0
267769,113.0
108489,3.0
51782,9.0
160092,13.0
152160,117.0
162504,13.0
286106,91.0
